X_05%,X_68%,X_95%,Template
11592,14900,17250,1
12164,21506,27818,3
10600,14108,16160,1
10268,17417,20818,3
10813,47595,69903,2
12095,18492,28182,2
10239,14356,18923,3
12688,20721,21799,1
12129,15130,17708,3
15320,26958,30466,0
9869,22597,23338,0
10362,13819,14409,1
10355,24127,26128,0
14075,30726,32695,0
12567,22643,25137,3
9982,18475,22764,3
10351,16175,20874,0
10674,17641,22187,3
12531,16114,17232,3
9876,14017,35582,2
10558,16274,18559,1
11190,23315,26481,3
11950,18700,42400,2
9795,13549,13968,1
9509,15593,15764,3
11923,17462,18219,1
12704,18591,20430,1
11985,17243,18008,1
12699,24776,35489,3
10147,15539,17018,3
12331,17014,17944,1
10676,13684,14688,3
12208,25083,26863,0
10480,16273,17735,1
13279,23243,24322,1
10846,19526,20322,0
11689,20032,20636,3
14301,23130,24268,3
9529,15158,16294,1
11396,16516,20177,3
10522,14799,26082,2
10542,17178,33406,2
12133,20555,21608,1
13004,24010,26580,3
12093,17328,21423,0
10515,17498,24678,0
10024,22300,50769,2
13166,24243,25957,0
10515,22005,24548,3
12890,20528,21843,1
10250,15544,16066,3
14097,20015,28044,2
10357,16266,17498,0
11430,16481,18623,1
9937,12965,14343,1
10814,17220,28336,2
9849,13780,14953,2
10674,15869,16609,1
10330,14336,19771,2
11402,16236,17886,3
10140,16542,23555,3
13573,22255,25156,0
10910,21475,23389,0
10306,15371,15779,2
12356,17301,25462,0
12810,23173,25509,0
10472,19695,37902,2
11366,20118,21465,0
10091,15601,15997,1
9662,13950,17184,3
10546,20614,21348,3
12730,22588,25524,3
10405,24079,51546,2
12359,15168,17145,1
10548,24745,27858,0
12497,17782,26530,2
12616,23178,35286,0
9900,17022,17492,1
10765,17675,21493,3
10221,16203,16904,1
10274,15234,20625,0
9951,20322,39609,2
9993,15997,16362,1
10723,34128,61327,2
10168,15521,15851,1
11870,20965,23807,3
12659,20925,52717,2
12828,18100,19161,0
12531,16475,17592,1
10414,22623,23535,0
12743,15693,16898,1
11463,17431,18220,1
9861,16883,20873,3
10852,26376,27607,0
11095,14913,16483,1
9639,15830,16087,1
10307,23221,24045,0
11549,18012,22255,3
10990,17371,23916,0
11228,16470,25558,2
10527,15626,22959,0
11417,27553,28234,0
11866,23673,24831,0
11321,16942,17356,3
10496,18025,33650,2
9968,15993,20873,3
12119,20240,24018,3
12402,21414,25280,3
10172,15391,15792,2
9472,13647,15634,0
13084,19489,19902,0
10057,15979,16974,3
11451,66036,90528,2
12207,21843,23032,2
11881,57498,92254,2
9653,13587,17343,3
12629,17363,18424,2
10846,19578,39052,2
11089,16260,16858,1
11730,24181,26094,0
11438,24543,25639,0
9971,16795,21634,3
11353,16912,19338,1
10555,15919,16730,1
10527,19670,24573,3
12287,28995,29905,0
11262,18537,42537,2
12381,21604,24972,2
11830,20848,24651,3
14677,25955,27467,1
13269,19465,25761,3
11661,16832,25106,3
10762,16662,18023,1
10334,16183,24676,0
10800,15948,17084,3
11462,24948,27103,0
10140,16047,20206,0
10444,14791,28642,2
10270,15657,16403,1
9664,13301,13871,3
12613,16592,27136,2
13806,33225,36174,0
9618,13809,15116,2
9809,20659,22290,0
12300,16468,18760,1
11905,16561,17774,3
12267,19604,20605,1
11781,46890,76693,2
10993,16408,26702,2
10710,28430,55006,2
10155,15201,22041,0
11069,17664,18087,0
13030,22127,24771,3
13968,21829,53517,2
15655,39027,40846,0
10648,56700,88380,2
11345,14972,16045,1
11429,29910,51089,2
13354,18783,20413,3
11016,16717,18916,3
10480,16277,24057,0
10097,15471,16043,1
13197,20094,20762,2
9594,19192,24697,0
11290,21459,23970,0
9777,15560,37170,2
10635,17974,22220,3
11101,19301,27430,0
11733,15168,17223,3
11065,16703,18227,1
10028,48774,79535,2
11124,18135,26679,0
10352,15702,23209,2
10836,16827,20399,3
11013,18227,28393,2
9913,15656,15970,1
12428,26898,53858,2
10763,20285,21438,3
11869,17126,25480,0
10355,41085,66932,2
11187,16308,16868,1
11922,17389,19844,1
14526,18057,19961,1
10614,20005,45807,2
11847,24410,29415,3
13140,18178,19720,3
10259,17131,18036,1
10155,15722,16021,3
13533,18386,19430,3
12384,17397,18773,1
11751,19829,29595,0
13462,19430,21120,3
10982,17572,18166,1
10467,16347,23728,0
13588,20764,30159,0
9935,13896,14906,1
10923,17332,17780,1
14198,22524,24080,2
11396,16516,24466,2
11486,21620,25629,3
10908,15974,23571,0
11049,18247,23079,0
12050,43485,73831,2
15201,22156,30865,0
11563,16903,31970,2
10313,21058,24243,0
14302,18274,19717,3
10822,18349,19060,1
9603,14625,15501,1
10926,22222,23370,0
10021,15518,22567,0
10761,18641,20114,1
14017,18840,19837,1
12069,84384,119717,2
10832,56430,83190,2
12368,17561,18745,1
13166,19577,24997,3
9310,13618,14060,2
12174,17460,19608,1
10922,22822,25327,0
9861,15178,21463,0
12578,16900,17969,1
12630,39160,59680,2
10644,17962,18489,1
11563,16111,18045,1
12416,22789,52610,2
10170,22125,23328,0
9704,17562,19016,3
11250,21611,27085,3
10515,16126,17416,1
10050,15267,15680,1
11198,31652,56144,2
9967,15045,15610,1
11026,19555,20562,0
10379,14610,21682,0
9677,13515,14854,0
11658,16122,18697,3
10017,16964,23427,0
10714,18204,19275,1
11935,17109,23026,0
11487,52976,85265,2
12469,20082,21139,1
11296,21865,22635,0
10404,23547,24036,0
15069,20266,22849,0
12414,19237,26344,0
10362,16917,20310,3
10395,15697,16324,1
12353,18865,34974,2
13014,52335,79461,2
12038,25191,27052,0
9691,13120,14924,0
11606,20704,51546,2
12174,17528,19806,0
11369,25014,29222,3
12701,21658,33577,0
11765,21783,26823,0
10734,20490,24601,3
10842,18027,21910,3
15451,30688,32832,0
12777,23652,27861,3
12175,33390,61712,2
11792,16662,17527,1
12135,19403,19831,1
13930,20203,27193,3
10730,18182,40325,2
13421,18277,19717,1
10648,16529,16827,1
10116,16236,16572,1
10780,16427,17167,1
9787,16970,21800,3
9993,16121,19305,3
12942,18573,19162,0
9832,13772,14454,2
11220,15701,15953,1
12557,54096,84945,2
10506,16616,18738,0
10301,72153,106044,2
9933,41535,69385,2
10019,14553,14855,0
14297,21636,27372,3
11676,16426,17422,2
11781,19548,24164,3
13269,18307,19751,1
13197,20127,20818,1
10899,17207,21091,3
12562,18705,26889,0
12153,16166,19572,3
11804,17084,19501,2
10899,18966,25810,0
15509,34731,56466,2
11033,25453,25968,0
11870,17370,19117,0
10048,15295,15667,1
10909,16073,17297,1
9648,14478,21639,2
14348,19221,30559,0
9844,15328,17363,1
13576,21816,26755,3
14250,20430,21413,1
12447,30764,46151,2
10185,56480,83394,2
12194,24503,27355,3
12860,18318,19218,3
14216,21553,22081,2
10097,22569,45630,2
9906,15486,29230,2
10546,22934,25575,3
11615,16038,16844,3
12408,17445,19092,1
13451,18926,20750,0
10125,14593,17063,1
14085,21726,28228,3
14359,21411,22283,1
9799,13873,14857,3
10127,16259,17014,2
9306,19328,43792,2
10444,15850,21018,3
10948,19909,28998,0
10760,17620,18477,3
13475,29104,30483,0
11065,24600,25378,0
14773,32448,34320,0
10086,20173,24039,3
10492,19109,21630,3
9951,13548,16051,1
12114,17356,19095,1
9915,19026,22008,3
12121,16818,26809,0
10074,43062,67992,2
11860,17091,33245,2
11428,18583,19659,3
12362,15812,18379,1
11782,17184,18933,0
10124,16848,30502,2
10782,22339,23449,0
11567,19068,24964,3
13674,19249,22933,0
10886,15575,16778,1
11659,17657,23182,3
10565,16410,21231,0
10538,48684,78254,2
10644,17816,27627,0
15660,22272,25517,3
9725,13795,34550,2
12326,16430,18518,1
10274,16325,17127,1
11175,32332,58040,2
14012,22959,49618,2
10383,23311,24382,0
13655,19933,20837,3
13834,23237,24695,3
10884,18432,23452,0
10422,15177,15935,1
13349,18597,20860,3
11310,19209,20156,1
11926,18108,19703,3
11825,31920,64396,2
9693,14562,22507,2
10253,14847,20630,3
10016,15552,15836,1
10259,17233,32570,2
10974,16668,25026,2
11160,20883,23323,3
11055,22932,24139,0
12591,22250,26287,3
10279,15838,18866,3
9537,15348,20175,3
9725,13795,20161,0
10866,15470,23332,0
10013,16245,16361,1
11827,24303,26271,0
10759,20415,22790,3
10200,15723,23079,2
9822,19935,23085,3
14733,17552,18769,1
11142,21313,23890,0
11592,17173,22336,0
13834,23556,24695,1
10496,16479,19043,2
13052,64912,95870,2
10078,43956,66969,2
14413,24518,28054,0
11806,25428,28269,0
12028,20019,21062,1
10053,18146,22958,3
9724,14215,19442,2
12296,15115,17489,1
10286,17562,20328,3
13501,22117,23083,3
10200,15446,15785,1
10006,15907,16665,2
12798,18929,20080,3
15632,25745,26885,1
10433,16174,28446,2
15989,30692,38938,3
9892,13687,15640,1
12761,19336,19869,2
12636,20293,26940,0
10042,15740,30710,2
9690,18318,20364,3
15351,25605,30687,0
10438,15411,16630,0
12168,36810,69044,2
10746,17065,17658,2
10126,14637,21271,0
10062,17473,41315,2
11297,20805,54129,2
10743,23101,24148,0
10480,16149,17505,3
12430,31312,34036,0
10201,16219,23215,2
9892,20205,23460,0
12180,20770,26451,0
10313,16563,33486,2
10256,14806,15800,1
12339,16015,16965,2
14281,23403,27415,3
13411,33474,35718,0
12896,35172,63742,2
10680,19321,23970,3
11797,19258,26636,3
10458,16398,17795,2
11870,17099,27513,0
11885,20392,20829,1
13135,21331,27341,3
10662,20650,22599,0
10680,16688,24198,0
12133,21480,28929,0
13682,23686,24883,0
12399,17332,19210,2
10727,19651,23325,0
11119,17231,22743,3
11659,35244,62674,2
14138,19873,21273,1
11227,15016,24873,2
11433,16302,18199,3
14773,22044,22913,1
11393,16578,23319,3
10177,15455,38367,2
13170,18016,20167,0
12629,25330,26281,0
12200,18442,23804,3
11985,17092,23433,0
12906,66762,101502,2
11272,16865,17248,1
10362,14054,20095,0
11639,19872,50778,2
13958,24559,25185,0
13884,28026,31032,0
12654,28369,29517,0
12287,19360,27166,3
10896,18146,24907,3
11725,22719,43329,2
11588,16676,16897,2
12125,20766,23905,3
13010,17685,24772,2
12936,23260,25590,0
9934,16049,16382,3
11140,55964,87774,2
16922,27432,28130,1
9591,13480,13982,3
12267,20605,48500,2
10129,15026,15605,2
11661,40050,73359,2
11043,19172,28566,0
11424,16639,20166,0
12912,17978,20382,1
11751,16732,18227,1
12721,18170,21100,1
14849,26489,31818,3
10919,24528,27303,0
11788,17928,18764,1
14581,70932,95084,2
10338,14207,14938,1
10099,16345,16688,3
10904,16159,20827,2
10618,14404,15205,1
10498,16746,23437,3
11582,15031,17092,1
10660,16167,18190,2
11745,15987,23056,0
11638,18179,20223,0
9971,14569,22141,0
9822,16613,40307,2
10766,16469,33422,2
14782,31027,38703,0
10221,16556,40427,2
11257,16631,18608,3
13226,20161,26420,3
12222,19830,24195,3
12905,24794,27434,3
11580,26491,28600,0
10416,16401,18086,1
10739,17846,25247,3
10334,16973,21649,3
11541,16159,19172,3
9822,16160,16345,1
14198,22955,34767,0
11226,19874,20989,1
10350,17120,22820,3
10614,14300,17432,3
11746,15615,17296,2
11526,21778,29290,0
9649,14389,19126,3
12114,25219,26071,0
12842,19403,27104,3
10015,16220,16923,3
10860,16058,16314,3
12569,16151,17465,2
11042,17664,23765,3
11089,16260,16815,2
10472,19997,25396,3
10386,23299,26755,0
12831,18240,25122,0
10379,15147,18848,3
10002,22518,23976,0
13314,21937,27477,0
12102,19088,26763,2
11349,42600,75024,2
11930,23365,23871,0
11996,16764,17637,1
9986,16276,23658,2
13667,21682,22303,1
10860,16078,16357,1
13457,19043,19784,1
9613,14805,19554,3
10258,16360,36790,2
11689,20427,21207,1
11449,16140,18699,2
11869,17125,18694,1
9625,13368,17734,3
12772,19492,28339,3
11334,16582,24402,0
12361,16122,16773,1
13688,19999,25242,0
12408,19216,38607,2
10517,16795,17326,1
10909,16073,33376,2
10990,19648,20973,0
10611,14079,14788,1
11792,19175,44990,2
10984,14866,17603,1
11738,18527,24037,3
10147,15330,15767,2
11501,16181,17984,2
10467,15480,15818,2
11611,45178,72370,2
10130,16183,22606,3
12925,16758,32324,2
10836,20339,24494,3
12304,62552,101755,2
12678,17412,17811,0
11387,23517,24837,0
11974,27523,28590,0
12485,21515,22575,1
9809,55996,75779,2
9828,13718,14818,1
13446,23087,26103,3
11739,21634,32791,0
9985,15691,22803,2
10414,16234,18390,1
11606,23743,25773,0
10910,23398,24016,0
11712,18196,28656,0
11220,34446,62254,2
12701,21191,22393,1
12183,31963,70095,2
9409,14552,20457,0
13242,22051,23242,1
10017,23605,24420,0
12156,19640,22635,1
12920,28629,29760,0
9792,15562,20529,2
10226,15663,16031,2
10199,14327,14480,3
10213,16616,16993,1
14250,21302,28294,0
11273,18492,23307,3
9556,15418,36090,2
11345,14606,15922,2
12484,18919,35894,2
9157,13002,30845,2
11605,19521,20546,3
12950,48753,85149,2
9591,20007,20685,0
10747,16442,18413,2
12085,18208,19080,1
11779,19549,21996,3
9900,15810,22902,3
11311,14807,15693,1
9651,13560,21196,0
12141,18012,22834,3
9731,16037,16205,0
10110,16832,23425,3
10057,15886,16234,1
15263,24135,29628,0
11375,27574,28444,0
9983,15006,20322,0
10192,17084,20636,3
10657,15746,23518,0
9495,21171,21652,0
12334,18073,28237,0
11658,26529,27886,0
12180,18462,40115,2
11088,18639,19448,1
12067,17739,22939,3
10708,37487,61528,2
13674,21970,34603,2
11546,26698,27598,0
11141,24367,27175,0
13031,27846,32317,0
11826,16635,17976,1
13635,18059,18898,1
9358,14578,18529,3
9993,18853,22975,3
10236,20581,21390,0
12242,17480,25197,2
11425,29709,31240,0
10301,15209,15614,1
13576,19269,21439,1
10614,14300,15327,1
10148,14734,17048,1
9876,15858,18328,2
11059,17001,18647,2
12905,19777,25855,3
11814,16669,17195,1
10062,16386,20734,3
12506,27855,29982,0
11333,17513,24377,3
12706,21419,22227,3
12858,18041,26100,2
12209,23751,25092,0
11046,21385,30978,0
13242,23839,30418,3
13293,26899,30733,0
13053,17847,18329,1
10484,16046,19924,3
11123,18188,18961,3
12503,17535,18881,1
11931,27645,57999,2
11668,19079,19522,1
10649,15369,15746,1
13133,21149,22248,3
13207,25411,27441,0
12000,20025,46233,2
9664,13742,19765,0
10399,23134,23788,0
11967,18128,20344,1
11664,17472,24843,0
12231,18418,19429,3
12406,16844,22803,0
10564,13809,16383,1
12588,17757,31242,2
11599,17260,20850,3
10060,24937,25180,0
10849,16011,16553,2
12326,16578,27224,3
10866,15008,23028,2
9854,15270,15599,3
9889,16078,21657,0
12995,16238,17325,1
10933,16431,18845,1
11239,17248,42546,2
13366,18307,21343,3
10928,16516,22027,0
11967,29102,51660,2
10648,18004,22984,3
11326,25662,26653,0
10856,15214,16733,3
11811,26146,28696,0
10233,18611,22723,3
12306,17390,26007,3
10060,14366,14875,1
11257,16050,16784,1
12150,23881,30505,0
11910,16911,18017,3
9951,14502,19700,3
11295,24750,27505,0
10579,14885,15425,1
11449,15967,18699,1
10017,22800,48426,2
9909,14697,16142,1
10599,15491,15946,2
10536,14354,35035,2
10275,15210,20320,2
9627,13280,20226,0
10357,17658,21279,3
10472,19054,20071,1
11930,43140,72020,2
11758,23005,24387,0
10540,16096,16545,2
10856,15263,39447,2
11318,17536,23051,3
11430,24304,27856,0
11303,17013,21856,3
13353,22000,23378,1
12066,24538,24861,0
13779,47626,88557,2
11532,19983,21253,1
11306,16359,16574,1
9999,15492,15744,1
13111,20986,31374,2
10147,22434,23389,0
10275,15332,24031,0
11387,17080,17891,2
10506,16922,19731,3
10295,14413,20506,2
12733,18231,19964,1
13586,19416,21235,1
9677,18213,40545,2
9674,22932,48540,2
10406,17464,23111,3
9952,37322,57012,2
12784,20409,22162,3
9998,14468,21228,0
11501,18254,40887,2
12720,44832,68124,2
12598,18036,19079,0
10672,40617,69979,2
9713,13940,22606,2
10679,26352,27168,0
14511,26031,28425,0
11328,25952,52913,2
12321,17356,25453,3
10886,15892,23370,0
11229,25365,27165,0
9935,15496,19735,3
10515,21172,48897,2
13279,22771,24279,2
11447,24276,26425,0
10420,15924,18175,1
10761,19187,26905,2
13891,22712,23472,1
11204,22312,25831,0
12024,19944,25599,3
9603,14466,22476,2
10379,54173,82160,2
10239,15877,17180,2
11175,42390,71644,2
10874,16810,17225,2
12360,16491,18278,3
10933,53754,85459,2
10481,15466,23790,0
11433,19370,23373,3
10481,17075,24352,3
13675,18337,28116,2
11549,17967,19773,1
10438,18757,22496,3
10229,13976,14858,1
9626,16445,16820,0
12296,17048,24343,3
13471,24545,25914,1
13511,20718,22255,2
10958,24732,56728,2
15064,20174,25209,3
12109,35826,73185,2
11940,16746,17804,0
12845,26121,27225,0
11427,16345,18095,1
12417,18573,47733,2
11462,16667,18447,1
13335,42626,79390,2
9684,15743,17785,1
10692,14548,15882,1
10013,23872,24451,0
12485,23991,31588,3
12464,19355,29905,2
9748,13541,23544,2
10009,14901,15543,0
14075,19129,20570,1
10309,15830,16898,1
10643,16626,16990,3
12337,17819,24848,2
11687,48390,68247,2
12264,16931,17661,1
12451,25611,55533,2
10886,15454,16532,2
11341,16918,24303,0
11449,21191,22570,1
12928,20569,25758,3
11712,18242,20258,3
10234,15552,20325,0
11325,17054,17602,1
11836,17105,18756,2
12256,16290,27166,0
10380,14916,16583,0
10338,16247,16522,3
10030,14481,14983,1
10116,31320,57169,2
9710,13627,14089,1
10264,14497,15269,1
10286,19087,20208,0
10603,15888,16420,1
10112,32120,61112,2
12531,23302,25848,0
10662,21496,44961,2
11033,19707,24001,3
10201,20307,22437,0
9493,13678,23355,2
12395,38247,67216,2
9895,16313,16550,1
10721,18267,40822,2
11622,17502,22896,0
11701,19746,27348,3
13255,24826,27366,3
11435,15948,16429,1
10233,16237,16703,1
9640,36588,60313,2
10046,15450,15900,2
12080,18725,26757,0
10255,20166,20703,0
10102,16702,33680,2
10204,16716,17184,0
12508,16699,18466,1
11567,17632,24244,0
10105,16410,17029,1
10103,16264,16449,3
10911,26880,29059,0
12781,17302,42880,2
9152,13376,14245,1
9967,15045,15563,2
11874,17514,23286,2
10282,16077,24031,2
10982,17572,18131,3
10662,20353,26426,3
10697,20449,21667,0
12530,20193,20990,1
11240,15745,16404,1
10954,41002,64236,2
10766,15173,16242,0
9966,14899,16142,0
12415,16631,17293,0
9509,16373,19480,3
12497,17782,20041,1
10184,16792,24574,0
9995,15762,21721,3
10167,15706,16385,1
11468,21039,23467,0
10868,20422,24607,0
11542,17250,25053,0
9429,13434,16169,3
12465,21341,22062,3
10324,14355,19180,3
10014,15827,16026,1
12516,22147,30957,0
9518,15554,23251,0
9798,47047,66055,2
9826,16151,16643,1
12563,17694,43355,2
12225,22171,27250,3
11572,19580,20393,1
11246,16540,17629,1
9855,16230,44850,2
12389,16290,18085,3
11081,18201,24550,0
10942,14475,26550,0
12772,19085,19492,0
11679,16724,18782,1
13317,20880,21715,1
9905,22443,23566,0
10044,20089,21858,0
11758,19306,46482,2
9662,13611,15161,1
11917,18619,40015,2
10515,16086,17470,1
9799,19906,21106,0
13354,27028,28494,0
10617,18395,19140,3
12613,17947,21826,3
9847,19868,22759,3
10184,15139,16093,0
14427,19710,21027,3
10860,16197,18255,3
10846,19200,20322,1
11353,17041,17845,1
10828,16299,22617,3
11496,18023,40245,2
11411,15293,15910,1
11585,24579,25930,0
12206,25039,26124,0
9815,12913,20361,0
12372,61764,96382,2
12266,16383,19815,0
9342,12786,14029,1
12141,18012,29127,0
10034,16067,22241,3
11826,58625,79650,2
10151,20122,21336,0
12410,17586,23760,0
9985,15574,15915,1
10720,16239,22721,3
15433,26671,32493,3
9876,23709,27492,0
11081,16324,18201,2
14913,23030,24468,0
10144,15111,22168,0
9787,20148,21043,0
11777,20641,22159,0
10926,15132,22900,2
10996,17755,33360,2
9887,15505,17185,3
13258,18935,20498,1
12325,16971,18507,0
10031,13231,13916,1
10146,15204,15496,0
9745,16295,16564,3
10469,22162,26589,0
10702,16399,24810,0
10952,16677,22224,0
10102,16906,24223,0
12730,18516,21136,3
10044,15495,15932,3
12624,19534,27046,0
11819,17662,20121,0
9936,15940,21302,3
10558,17775,23056,3
9608,15425,15948,1
11509,19548,38272,2
10009,15824,22146,3
13800,18718,19794,2
13490,18378,19641,1
11818,18314,19083,3
12531,20407,20840,3
10167,16141,16444,1
11221,24180,27640,0
10614,21285,22908,0
10357,14157,19870,2
10380,14222,15759,3
11975,21243,23556,0
9873,16759,17737,1
12859,26284,28993,0
12156,20333,28677,0
11626,23435,28459,3
12743,31098,50932,2
13574,24934,26067,3
11119,17023,18889,1
9565,14010,17938,3
11033,17389,34366,2
11639,19766,23346,3
9868,20016,21327,0
11985,16250,18342,1
12041,67652,89028,2
12797,32469,69606,2
10922,17696,34072,2
12959,18133,19559,1
10254,18543,39750,2
10944,14311,16397,1
11064,16534,25440,0
11064,16534,16960,3
13675,18154,19455,1
11985,17186,18624,3
10934,15419,15982,0
9805,71140,94122,2
11644,19754,20455,1
11670,52620,82705,2
14617,25986,30575,3
12686,18228,26920,0
10467,19060,21637,3
10514,23253,24193,0
11201,17794,18141,1
14191,23122,24590,3
13311,19238,25612,3
11191,13955,15268,3
12552,73072,114339,2
13403,18620,20720,1
10877,57211,75715,2
11306,14559,16552,1
11804,17799,29251,0
10222,19058,19695,1
14216,22194,30874,3
10989,17143,27558,0
10926,16386,17480,1
13688,18500,20364,2
10490,15520,17008,0
10896,14617,15986,3
9878,16121,24138,0
12654,18015,28104,0
12371,20596,26562,0
9953,15205,15720,2
9594,14875,19084,3
11315,18439,28366,0
11224,16100,16453,1
11665,18031,20720,1
9454,13178,21852,0
10689,16049,17330,2
11599,23869,25818,0
10027,14301,16236,1
10575,18192,31996,2
13076,23115,24348,1
9826,16507,36345,2
10399,17446,19756,3
14017,18840,29143,2
13004,23409,30097,0
13181,21266,30826,0
10481,15223,16169,1
10609,52825,77260,2
13458,18513,20429,2
10375,18210,27892,0
10949,21934,24984,0
14578,23154,24025,1
12772,18526,22287,0
10299,14870,19623,2
11901,43605,77242,2
11146,17367,17647,1
10002,39875,63400,2
10009,14673,15102,1
12899,21832,27508,3
10134,14251,14694,2
11959,16474,17045,2
9846,14383,15892,3
9843,20344,40314,2
12676,24252,28026,0
12354,35006,63416,2
12686,19486,38565,2
10991,15861,17017,0
10926,15336,16468,1
12912,26457,30364,0
10279,15478,21343,3
9924,15136,20505,0
10755,15686,28717,2
12924,17431,21052,0
9782,14197,15039,1
10839,27921,30064,0
10620,23071,24765,0
12041,18425,22384,3
11883,15393,18620,1
10856,17296,25489,2
11486,16034,18084,1
10910,15593,16926,1
12223,21370,22144,1
10170,15095,15577,1
11279,17016,21898,2
12213,17015,18332,0
14417,23681,33825,3
10297,16428,38777,2
10227,17361,18220,0
12234,17817,19363,1
11527,15159,19798,3
11751,18933,19829,1
13325,21376,22523,1
10866,22512,24711,0
11626,19714,33466,2
14298,20435,24655,3
13057,18268,19436,0
11509,19060,19776,0
11306,57112,79051,2
10190,23322,23728,0
11408,17038,19003,1
10755,16386,23586,2
11609,18908,24279,3
11883,24403,42507,2
11327,26479,26709,0
10458,20100,25296,0
12912,23640,25465,0
11374,18536,23993,3
14297,31566,32731,0
11370,19805,21978,3
9595,12913,14777,1
10110,16219,16556,1
10316,16618,36532,2
10759,16480,25048,0
12697,19898,20149,3
14237,25012,26111,1
10519,24805,51432,2
10554,16280,16866,1
11220,17448,18025,1
14348,23188,29068,3
9518,15360,15554,1
13207,41825,78088,2
10366,15651,16214,0
10340,14743,16014,1
14427,19710,21027,2
10259,16189,24658,0
11154,19875,50127,2
11361,17359,17547,2
11133,17588,24579,3
14717,20407,22419,3
11178,26386,27468,0
10875,23605,24402,0
13217,20091,21207,3
13229,18386,20276,3
10828,15154,15847,1
10166,16511,22986,2
10491,18339,36376,2
10938,16744,17470,1
11735,25923,28951,0
12494,60772,89160,2
10357,23986,24663,0
10095,16021,17248,1
11416,19355,20633,1
11967,20793,44518,2
10274,16325,17127,2
10338,16550,18200,1
11839,18189,24135,0
11783,24960,27042,0
9965,17415,21658,3
10361,15294,15912,3
12459,18237,30106,0
11609,17208,17655,3
10866,15470,15657,1
11392,14959,16018,1
10069,15632,30222,2
9792,15562,16465,1
10580,17943,24805,0
11982,19832,21046,1
11059,17242,25405,0
10065,15032,18357,3
12485,18855,27393,2
9983,14577,15366,1
12510,20331,27970,3
11471,18294,18619,1
12697,19953,20187,1
10684,18075,21279,3
13325,21295,22508,2
10496,16493,19105,1
12627,17400,33196,2
14124,19119,20829,1
10015,16220,16923,1
9653,18345,20389,0
10325,15657,15999,2
9869,15171,15559,2
12725,17579,19914,1
12331,18593,23914,3
9910,15643,22282,2
10020,50183,74085,2
11462,18565,22579,3
10420,15870,18138,2
10256,16044,21230,3
11735,17282,19301,2
14581,18497,19194,3
11549,76117,99900,2
9855,15928,16128,1
10290,26098,53976,2
14567,31581,33127,0
11311,18982,22608,3
11032,16625,20222,3
13423,18746,25515,2
10048,15911,16164,2
11592,14900,19642,3
9580,15537,19366,3
13744,18827,20055,2
9748,15949,16177,1
10409,18438,24201,3
10960,16962,21319,3
10852,18405,23546,3
11739,38082,56600,2
16275,21239,27004,3
11564,16550,35356,2
11101,18955,19724,1
13252,20301,42312,2
10236,15177,15695,1
11967,19741,39795,2
10354,15903,17717,1
11340,16424,17845,1
14064,26765,30032,3
10856,22078,26287,3
9895,14258,14999,0
11879,16603,17950,2
10576,16550,17448,1
12578,17145,21606,3
10565,18463,19355,1
13433,25312,27478,0
11159,22033,25410,0
12744,18455,26979,3
14124,19009,20426,2
11860,14999,17091,1
13812,19453,19971,1
14671,20630,27006,3
10262,15793,20554,2
10996,16760,16914,1
10982,16739,17636,1
10618,34640,54848,2
9563,15169,15560,1
10847,29604,49997,2
11725,22327,26190,0
11425,19806,20842,1
13055,22323,23650,1
10085,13844,15283,1
12795,17609,19402,0
10077,15380,15739,3
11362,18034,21304,3
10949,16409,22720,0
13076,23115,24348,3
10366,15586,16125,1
11144,24934,52476,2
9952,14900,15372,1
10384,23979,24612,0
9875,16318,24196,0
10875,16657,17727,1
11249,18431,19059,2
10408,18137,22360,3
11166,17730,22584,0
12267,20255,28207,3
10620,16793,25962,0
11320,17039,17521,2
14413,23900,25276,3
12306,17390,26019,2
9876,17017,17406,1
13499,18666,28165,2
11086,17991,18839,1
10522,14559,16313,3
10834,16343,17801,2
10125,17771,21890,3
9913,15656,15970,3
12832,18503,20786,1
11541,18387,25216,0
11239,22186,22687,0
10949,19004,22891,3
9908,15306,19084,2
14343,19659,21117,1
11870,17168,17886,1
10394,14437,16265,1
12102,18483,20425,1
13901,24126,34692,0
9773,17507,23444,3
10144,16160,20030,3
11976,17128,18442,0
11704,21121,22086,0
11203,16190,17117,1
10519,16229,23337,2
14526,65709,98439,2
11926,60280,83595,2
10017,15982,16340,1
12467,17870,18961,0
12227,23125,56646,2
10938,22965,24132,0
9595,12913,17177,3
11668,18651,19428,3
12625,20717,22788,3
11826,24280,25104,0
14526,19961,26726,3
9612,15385,15779,0
14237,25012,26111,3
11967,20583,28417,0
10370,16537,17310,1
14581,18521,25513,0
13079,18142,19538,1
10447,16286,16983,1
12659,22501,27558,3
11993,20510,24873,3
9900,14097,33962,2
9952,13874,14808,2
10084,15828,22717,0
12300,16714,20062,3
9792,22972,24238,0
11652,14826,15780,1
12550,17247,18293,3
11178,22159,26716,3
11269,16614,19044,1
12507,55842,86425,2
10103,16396,24187,2
11700,15915,23361,0
12733,19264,28468,0
12842,19331,19674,1
12208,17909,34866,2
10208,16489,19549,0
10455,19505,22721,3
9537,13237,13806,3
12264,17167,25966,0
10854,17916,25759,3
11069,16507,17146,1
14144,23051,24249,1
11081,16367,18251,1
13666,73580,107651,2
10710,23253,23584,0
10085,19990,20445,0
14937,19920,23728,0
13181,84402,111650,2
11218,18344,22522,3
10714,18204,19259,2
